policy_id,year,exposure,actual_loss,predicted_loss,model
POL001420,2019,0.808,0,3199.42071777314,GAM
POL002207,2024,0.818,0,2236.13943733012,GAM
POL001295,2022,0.806,0,2611.34335261827,GAM
POL002845,2023,0.936,0,9589.37646172498,GAM
POL000601,2018,0.61,0,1599.38439543731,GAM
POL000689,2023,0.832,0,10774.4633963802,GAM
POL003961,2024,0.68,0,1462.24518380628,GAM
POL000344,2023,0.707,0,1543.94703044922,GAM
POL001155,2021,0.787,0,2012.09005571537,GAM
POL002831,2020,0.621,0,1746.84320004576,GAM
POL002933,2024,0.861,0,2019.61626587198,GAM
POL003332,2020,0.978,0,2364.99964775345,GAM
POL002126,2018,0.673,54048.15,2184.07775388666,GAM
POL000193,2020,0.903,200,3267.31697137811,GAM
POL003099,2021,0.603,0,1746.03997374933,GAM
POL002307,2021,0.701,0,2707.31192258031,GAM
POL003666,2022,0.924,0,5187.30760224045,GAM
POL003543,2024,0.836,0,2365.07609537,GAM
POL002151,2020,0.977,0,8550.87001927149,GAM
POL001052,2023,0.893,0,1922.45931000514,GAM
POL000497,2018,0.898,0,3326.76154720787,GAM
POL002538,2024,0.88,0,4115.4610009634,GAM
POL002923,2023,0.999,6587.66,10184.6726768913,GAM
POL000514,2021,0.632,0,2776.23118737294,GAM
POL000551,2023,0.744,0,7159.70063598628,GAM
POL001113,2021,0.783,0,2751.46398345129,GAM
POL002551,2021,0.624,0,4810.08225701964,GAM
POL003049,2023,0.679,3329.31,4116.20437536065,GAM
POL002175,2022,0.833,0,5773.98723335762,GAM
POL000475,2019,0.733,0,1859.11213952655,GAM
POL002145,2020,0.607,0,1496.91790657239,GAM
POL000139,2021,0.631,0,2364.21048848448,GAM
POL002941,2024,0.975,0,3171.01414830263,GAM
POL000256,2020,0.65,0,1933.25893401595,GAM
POL002931,2021,0.756,0,1793.41439139403,GAM
POL001142,2023,0.948,0,3677.19885267499,GAM
POL003969,2023,0.708,0,4358.0197761515,GAM
POL000159,2018,0.689,0,4441.93220312698,GAM
POL002168,2022,0.767,0,1884.47783326319,GAM
POL001338,2021,0.877,0,2781.85060975957,GAM
POL003490,2023,0.9,0,1565.30394263657,GAM
POL002023,2018,0.846,0,6849.28023481944,GAM
POL002929,2019,0.665,0,1086.59729248881,GAM
POL000459,2023,0.896,230,6910.09742463376,GAM
POL000542,2024,0.825,0,6766.83633779353,GAM
POL003401,2020,0.738,0,4349.7617419549,GAM
POL002956,2021,0.921,0,2606.01476145995,GAM
POL003428,2024,0.829,0,3804.13672611649,GAM
POL000860,2021,0.961,200,6561.34582509471,GAM
POL001243,2024,0.999,0,5145.36450969516,GAM
POL001388,2023,0.889,0,5137.56812967392,GAM
POL001861,2023,0.997,0,2997.61981849589,GAM
POL001652,2019,0.791,0,4442.21843746806,GAM
POL000396,2024,0.877,0,3713.84115449723,GAM
POL000521,2020,0.861,0,7243.82152562549,GAM
POL001806,2020,0.96,0,5014.29384471504,GAM
POL003832,2021,0.643,0,3969.88929731892,GAM
POL000340,2021,0.81,0,2919.95439802918,GAM
POL002363,2018,0.827,0,2785.68865676947,GAM
POL003532,2024,0.756,51567.07,2759.77349232307,GAM
POL002288,2022,0.872,0,2878.59419792467,GAM
POL000779,2019,0.672,50879.42,1855.27891906941,GAM
POL002758,2023,0.861,0,5167.92981021339,GAM
POL002424,2021,0.937,57055.87,3490.56749535646,GAM
POL001535,2024,0.796,0,1296.32236016592,GAM
POL000559,2020,0.743,0,4366.04246628029,GAM
