policy_id,year,exposure,actual_loss,predicted_loss,model
POL001420,2019,0.808,0,2655.4253818766,GLM
POL002207,2024,0.818,0,2872.25996888341,GLM
POL001295,2022,0.806,0,2042.1447550597,GLM
POL002845,2023,0.936,0,7869.01770584755,GLM
POL000601,2018,0.61,0,1812.84402148883,GLM
POL000689,2023,0.832,0,10629.6292008982,GLM
POL003961,2024,0.68,0,1460.23440763143,GLM
POL000344,2023,0.707,0,1500.73282718635,GLM
POL001155,2021,0.787,0,1837.59739499904,GLM
POL002831,2020,0.621,0,2074.79555827321,GLM
POL002933,2024,0.861,0,2236.57394599471,GLM
POL003332,2020,0.978,0,2015.84736798389,GLM
POL002126,2018,0.673,54048.15,2329.82372130404,GLM
POL000193,2020,0.903,200,3172.79066067572,GLM
POL003099,2021,0.603,0,1817.83926066499,GLM
POL002307,2021,0.701,0,2458.46860095201,GLM
POL003666,2022,0.924,0,6024.31378538106,GLM
POL003543,2024,0.836,0,1935.47340014143,GLM
POL002151,2020,0.977,0,12269.4277471846,GLM
POL001052,2023,0.893,0,2136.96537274696,GLM
POL000497,2018,0.898,0,2495.44008411007,GLM
POL002538,2024,0.88,0,3835.28656215465,GLM
POL002923,2023,0.999,6587.66,9168.43157521363,GLM
POL000514,2021,0.632,0,2501.11280671407,GLM
POL000551,2023,0.744,0,6443.66786302221,GLM
POL001113,2021,0.783,0,3247.5586112051,GLM
POL002551,2021,0.624,0,4353.16435655422,GLM
POL003049,2023,0.679,3329.31,4481.25092284076,GLM
POL002175,2022,0.833,0,6010.79286418087,GLM
POL000475,2019,0.733,0,1616.37290120324,GLM
POL002145,2020,0.607,0,1406.15552409781,GLM
POL000139,2021,0.631,0,2831.43080743031,GLM
POL002941,2024,0.975,0,2949.61555944973,GLM
POL000256,2020,0.65,0,1740.53417351014,GLM
POL002931,2021,0.756,0,1440.85633285376,GLM
POL001142,2023,0.948,0,4315.72273641942,GLM
POL003969,2023,0.708,0,5887.18806552498,GLM
POL000159,2018,0.689,0,4873.04855539256,GLM
POL002168,2022,0.767,0,1860.95530631333,GLM
POL001338,2021,0.877,0,2831.40737647796,GLM
POL003490,2023,0.9,0,1492.79785784588,GLM
POL002023,2018,0.846,0,8958.00299683467,GLM
POL002929,2019,0.665,0,989.569537156692,GLM
POL000459,2023,0.896,230,5872.80465990405,GLM
POL000542,2024,0.825,0,6092.44598117086,GLM
POL003401,2020,0.738,0,3690.31522585139,GLM
POL002956,2021,0.921,0,2231.37816846872,GLM
POL003428,2024,0.829,0,3238.5149048608,GLM
POL000860,2021,0.961,200,8118.61135809486,GLM
POL001243,2024,0.999,0,5671.66663899655,GLM
POL001388,2023,0.889,0,4820.66484488099,GLM
POL001861,2023,0.997,0,2780.90522178257,GLM
POL001652,2019,0.791,0,3909.76152835945,GLM
POL000396,2024,0.877,0,3920.53151142266,GLM
POL000521,2020,0.861,0,7318.12063407016,GLM
POL001806,2020,0.96,0,5068.90521735297,GLM
POL003832,2021,0.643,0,4447.93248694359,GLM
POL000340,2021,0.81,0,2769.25508730883,GLM
POL002363,2018,0.827,0,3091.11450028003,GLM
POL003532,2024,0.756,51567.07,2725.99482625944,GLM
POL002288,2022,0.872,0,1952.04884789457,GLM
POL000779,2019,0.672,50879.42,1574.22801167439,GLM
POL002758,2023,0.861,0,7541.72430515983,GLM
POL002424,2021,0.937,57055.87,2798.75037774374,GLM
POL001535,2024,0.796,0,1246.1624512457,GLM
POL000559,2020,0.743,0,3990.76037657146,GLM
POL003244,2023,0.988,0,4608.06937805821,GLM
POL003712,2022,0.743,0,2229.07478190183,GLM
POL002566,2021,0.75,0,2097.38930263313,GLM
POL003343,2021,0.789,0,7116.18389608357,GLM
POL000275,2024,0.819,0,5471.8415006182,GLM
POL000017,2023,0.648,0,2837.92993905173,GLM
POL003971,2023,0.79,0,6505.96982540566,GLM
POL000059,2018,0.766,0,4566.77920547719,GLM
POL002894,2022,0.785,0,5635.49487647066,GLM
POL001183,2021,0.964,0,4353.08069083573,GLM
POL003872,2020,0.815,0,2603.0634234854,GLM
POL000751,2022,0.984,0,1431.49629477736,GLM
POL000938,2021,0.823,0,2295.89552849378,GLM
POL002259,2024,0.954,0,3878.89165228912,GLM
POL003862,2020,0.821,0,6996.15804952136,GLM
POL003196,2022,0.616,0,2247.40219868778,GLM
POL003033,2021,0.744,0,1498.3997279252,GLM
POL001963,2018,0.804,0,5380.11378855555,GLM
POL001516,2021,0.652,0,1463.86535961023,GLM
POL000009,2018,0.695,0,1912.92514009101,GLM
POL002960,2019,0.907,0,5415.04986795597,GLM
POL002067,2024,0.607,0,3270.91102113028,GLM
POL001806,2023,0.892,0,4645.77571090657,GLM
POL003875,2023,0.731,0,1475.95110345436,GLM
POL002946,2023,0.679,0,3072.3880492964,GLM
POL000547,2023,0.958,0,1461.83450162276,GLM
POL000046,2020,0.859,23066.87,12468.7784320048,GLM
POL003268,2022,0.949,0,9211.51948506592,GLM
POL003250,2018,0.805,0,3916.87120176908,GLM
POL000507,2018,0.733,0,2034.32263960208,GLM
