policy_id,year,exposure,actual_loss,predicted_loss,model
POL001420,2019,0.808,0,901.6650390625,TweedieGBM
POL002207,2024,0.818,0,243.479736328125,TweedieGBM
POL001295,2022,0.806,0,496.916595458984,TweedieGBM
POL002845,2023,0.936,0,75.8010864257813,TweedieGBM
POL000601,2018,0.61,0,652.329833984375,TweedieGBM
POL000689,2023,0.832,0,93.7713394165039,TweedieGBM
POL003961,2024,0.68,0,805.067077636719,TweedieGBM
POL000344,2023,0.707,0,306.969970703125,TweedieGBM
POL001155,2021,0.787,0,692.171997070313,TweedieGBM
POL002831,2020,0.621,0,201.127365112305,TweedieGBM
POL002933,2024,0.861,0,837.817749023438,TweedieGBM
POL003332,2020,0.978,0,12.3873014450073,TweedieGBM
POL002126,2018,0.673,54048.15,1590.5888671875,TweedieGBM
POL000193,2020,0.903,200,536.409973144531,TweedieGBM
POL003099,2021,0.603,0,2226.55102539063,TweedieGBM
POL002307,2021,0.701,0,260.314880371094,TweedieGBM
POL003666,2022,0.924,0,8.6965503692627,TweedieGBM
POL003543,2024,0.836,0,413.716033935547,TweedieGBM
POL002151,2020,0.977,0,25.0627422332764,TweedieGBM
POL001052,2023,0.893,0,335.383666992188,TweedieGBM
POL000497,2018,0.898,0,712.400146484375,TweedieGBM
POL002538,2024,0.88,0,1014.67944335938,TweedieGBM
POL002923,2023,0.999,6587.66,621.914245605469,TweedieGBM
POL000514,2021,0.632,0,1277.20532226563,TweedieGBM
POL000551,2023,0.744,0,1337.36401367188,TweedieGBM
POL001113,2021,0.783,0,99.028434753418,TweedieGBM
POL002551,2021,0.624,0,320.144561767578,TweedieGBM
POL003049,2023,0.679,3329.31,1064.78698730469,TweedieGBM
POL002175,2022,0.833,0,1409.95385742188,TweedieGBM
POL000475,2019,0.733,0,618.549194335938,TweedieGBM
POL002145,2020,0.607,0,673.296020507813,TweedieGBM
POL000139,2021,0.631,0,442.159210205078,TweedieGBM
POL002941,2024,0.975,0,307.376129150391,TweedieGBM
POL000256,2020,0.65,0,92.2074737548828,TweedieGBM
POL002931,2021,0.756,0,77.9805297851563,TweedieGBM
POL001142,2023,0.948,0,99.809211730957,TweedieGBM
POL003969,2023,0.708,0,80.8118591308594,TweedieGBM
POL000159,2018,0.689,0,1086.79553222656,TweedieGBM
POL002168,2022,0.767,0,1891.98718261719,TweedieGBM
POL001338,2021,0.877,0,2156.15869140625,TweedieGBM
POL003490,2023,0.9,0,541.537658691406,TweedieGBM
POL002023,2018,0.846,0,166.838272094727,TweedieGBM
POL002929,2019,0.665,0,833.937622070313,TweedieGBM
POL000459,2023,0.896,230,811.623168945313,TweedieGBM
POL000542,2024,0.825,0,1867.76245117188,TweedieGBM
POL003401,2020,0.738,0,124.221740722656,TweedieGBM
POL002956,2021,0.921,0,40.8668518066406,TweedieGBM
POL003428,2024,0.829,0,3287.49560546875,TweedieGBM
POL000860,2021,0.961,200,634.062194824219,TweedieGBM
POL001243,2024,0.999,0,2500.15893554688,TweedieGBM
POL001388,2023,0.889,0,640.414916992188,TweedieGBM
POL001861,2023,0.997,0,2189.17456054688,TweedieGBM
POL001652,2019,0.791,0,41.2803840637207,TweedieGBM
POL000396,2024,0.877,0,1404.95263671875,TweedieGBM
POL000521,2020,0.861,0,4517.15234375,TweedieGBM
POL001806,2020,0.96,0,1426.63586425781,TweedieGBM
POL003832,2021,0.643,0,1182.84509277344,TweedieGBM
POL000340,2021,0.81,0,3009.88720703125,TweedieGBM
POL002363,2018,0.827,0,1533.68591308594,TweedieGBM
POL003532,2024,0.756,51567.07,2230.50415039063,TweedieGBM
POL002288,2022,0.872,0,38.7977447509766,TweedieGBM
POL000779,2019,0.672,50879.42,496.257354736328,TweedieGBM
POL002758,2023,0.861,0,774.974853515625,TweedieGBM
POL002424,2021,0.937,57055.87,707.304992675781,TweedieGBM
POL001535,2024,0.796,0,763.042602539063,TweedieGBM
POL000559,2020,0.743,0,542.558898925781,TweedieGBM
POL003244,2023,0.988,0,1070.76489257813,TweedieGBM
POL003712,2022,0.743,0,75.3543548583984,TweedieGBM
POL002566,2021,0.75,0,328.105743408203,TweedieGBM
POL003343,2021,0.789,0,2514.25903320313,TweedieGBM
POL000275,2024,0.819,0,573.754150390625,TweedieGBM
POL000017,2023,0.648,0,1192.1142578125,TweedieGBM
POL003971,2023,0.79,0,445.80224609375,TweedieGBM
POL000059,2018,0.766,0,1162.82543945313,TweedieGBM
POL002894,2022,0.785,0,5358.36572265625,TweedieGBM
POL001183,2021,0.964,0,64.0372161865234,TweedieGBM
POL003872,2020,0.815,0,245.734222412109,TweedieGBM
POL000751,2022,0.984,0,223.834045410156,TweedieGBM
POL000938,2021,0.823,0,307.027923583984,TweedieGBM
POL002259,2024,0.954,0,917.583435058594,TweedieGBM
POL003862,2020,0.821,0,9783.203125,TweedieGBM
POL003196,2022,0.616,0,90.4909210205078,TweedieGBM
POL003033,2021,0.744,0,1998.70935058594,TweedieGBM
POL001963,2018,0.804,0,144.998123168945,TweedieGBM
POL001516,2021,0.652,0,1134.91137695313,TweedieGBM
POL000009,2018,0.695,0,1153.86596679688,TweedieGBM
POL002960,2019,0.907,0,376.766937255859,TweedieGBM
POL002067,2024,0.607,0,1497.86877441406,TweedieGBM
POL001806,2023,0.892,0,929.078918457031,TweedieGBM
POL003875,2023,0.731,0,134.928573608398,TweedieGBM
POL002946,2023,0.679,0,11716.74609375,TweedieGBM
POL000547,2023,0.958,0,705.983459472656,TweedieGBM
POL000046,2020,0.859,23066.87,2691.03125,TweedieGBM
POL003268,2022,0.949,0,438.515014648438,TweedieGBM
POL003250,2018,0.805,0,43.3793716430664,TweedieGBM
POL000507,2018,0.733,0,9285.341796875,TweedieGBM
POL002394,2024,0.808,0,144.614974975586,TweedieGBM
POL003110,2023,0.9,63739.6,505.815734863281,TweedieGBM
POL003846,2021,0.926,0,131.303756713867,TweedieGBM
POL001282,2021,0.898,0,2805.27172851563,TweedieGBM
POL000083,2020,0.74,0,2077.47583007813,TweedieGBM
POL003869,2019,0.632,0,106.907875061035,TweedieGBM
POL003082,2022,0.895,0,1054.86474609375,TweedieGBM
POL000057,2024,0.968,0,54.7555999755859,TweedieGBM
POL002743,2023,0.72,0,801.470458984375,TweedieGBM
POL001283,2021,0.975,0,873.175598144531,TweedieGBM
POL001336,2018,0.64,0,106.536842346191,TweedieGBM
POL000052,2022,0.953,36946.5,1938.89562988281,TweedieGBM
POL003761,2021,0.729,0,932.187927246094,TweedieGBM
POL002783,2024,0.775,0,2088.60522460938,TweedieGBM
POL003801,2022,0.887,0,32.0406227111816,TweedieGBM
POL001278,2021,0.654,0,4881.6865234375,TweedieGBM
POL002602,2021,0.876,0,441.475372314453,TweedieGBM
POL003184,2020,0.856,0,41678.4765625,TweedieGBM
POL003355,2023,0.946,0,53.8063201904297,TweedieGBM
POL000726,2024,0.84,0,732.953063964844,TweedieGBM
POL001578,2019,0.83,0,578.704895019531,TweedieGBM
POL003109,2021,0.843,0,212.327514648438,TweedieGBM
POL003856,2020,0.734,0,1033.23474121094,TweedieGBM
POL003526,2023,0.717,0,303.887664794922,TweedieGBM
POL001036,2023,0.819,0,532.466125488281,TweedieGBM
POL003675,2024,0.753,0,672.1591796875,TweedieGBM
POL000230,2020,0.81,0,289.435089111328,TweedieGBM
POL002218,2021,0.824,0,507.188781738281,TweedieGBM
POL003558,2018,0.638,0,430.293029785156,TweedieGBM
POL002819,2024,0.634,0,823.983459472656,TweedieGBM
POL002529,2022,0.658,0,2043.28283691406,TweedieGBM
POL000525,2021,0.804,0,611.824096679688,TweedieGBM
POL000859,2022,0.737,0,128.265167236328,TweedieGBM
POL002839,2023,0.9,0,839.069946289063,TweedieGBM
POL003164,2019,0.64,0,85.2986755371094,TweedieGBM
POL001065,2022,0.85,0,322.383270263672,TweedieGBM
POL003936,2019,0.668,0,517.841186523438,TweedieGBM
POL002388,2023,0.635,0,435.729705810547,TweedieGBM
POL001613,2021,0.897,0,461.969116210938,TweedieGBM
POL002473,2024,0.92,0,222.735900878906,TweedieGBM
POL001558,2019,0.948,0,55.7821998596192,TweedieGBM
POL000880,2023,0.985,0,203.134155273438,TweedieGBM
POL003345,2021,0.656,0,477.915344238281,TweedieGBM
POL002621,2021,0.748,0,150.894882202148,TweedieGBM
POL001045,2021,0.619,0,1170.55053710938,TweedieGBM
POL000704,2020,0.977,0,916.411560058594,TweedieGBM
POL001904,2018,0.641,0,1408.63342285156,TweedieGBM
POL003957,2024,0.976,0,52.1271171569824,TweedieGBM
POL002232,2023,0.683,0,43.8584518432617,TweedieGBM
POL001055,2018,0.643,3582.27,614.648498535156,TweedieGBM
POL000381,2022,0.964,0,216.740692138672,TweedieGBM
POL001961,2023,0.636,0,348.0849609375,TweedieGBM
POL002134,2021,0.693,0,982.115600585938,TweedieGBM
POL001802,2023,0.927,0,903.549743652344,TweedieGBM
POL003611,2022,0.9,0,2854.50048828125,TweedieGBM
POL002551,2023,0.841,0,320.144561767578,TweedieGBM
POL001264,2024,0.636,200,1707.93591308594,TweedieGBM
POL001938,2020,0.667,0,265.976104736328,TweedieGBM
POL002717,2019,0.606,0,158.983505249023,TweedieGBM
POL002381,2024,0.818,0,163.411727905273,TweedieGBM
POL002176,2023,0.981,0,1414.52026367188,TweedieGBM
POL003724,2020,0.673,0,160.000076293945,TweedieGBM
POL001320,2021,0.742,0,441.354553222656,TweedieGBM
POL001394,2023,0.99,7150.42,112.966987609863,TweedieGBM
POL003747,2018,0.766,0,1376.93969726563,TweedieGBM
POL001867,2022,0.709,0,364.654602050781,TweedieGBM
POL000412,2020,0.814,0,51.161548614502,TweedieGBM
POL002641,2022,0.809,7378.72,1088.19921875,TweedieGBM
POL003273,2021,0.848,0,1092.43017578125,TweedieGBM
POL001586,2022,0.634,0,541.50537109375,TweedieGBM
POL000686,2019,0.962,0,1211.98193359375,TweedieGBM
POL001539,2020,0.987,0,970.394958496094,TweedieGBM
POL002380,2021,0.745,0,147.288604736328,TweedieGBM
POL000327,2019,0.777,0,388.658050537109,TweedieGBM
POL001532,2020,0.839,0,856.517150878906,TweedieGBM
POL001544,2021,0.952,0,367.405456542969,TweedieGBM
POL000294,2024,0.864,0,1743.36682128906,TweedieGBM
POL001347,2023,0.831,0,103.407661437988,TweedieGBM
POL002471,2020,0.804,0,858.916320800781,TweedieGBM
POL001222,2019,0.813,0,1482.35571289063,TweedieGBM
POL000137,2021,0.658,0,259.585418701172,TweedieGBM
POL000144,2023,0.846,0,737.22021484375,TweedieGBM
POL002559,2023,0.971,0,382.439300537109,TweedieGBM
POL001888,2022,0.719,0,231.020355224609,TweedieGBM
POL001151,2023,0.686,0,39.575122833252,TweedieGBM
POL003783,2024,0.982,0,492.963287353516,TweedieGBM
POL000360,2019,0.72,0,90.0910797119141,TweedieGBM
POL000615,2023,0.818,0,9.91924667358398,TweedieGBM
POL003618,2021,0.766,0,11.1435890197754,TweedieGBM
POL002411,2023,0.878,0,1768.6875,TweedieGBM
POL001183,2019,0.812,0,70.0679168701172,TweedieGBM
POL002391,2023,0.862,0,1785.0048828125,TweedieGBM
POL003288,2018,0.789,6142.15,2692.98901367188,TweedieGBM
POL003892,2020,0.688,0,113.248573303223,TweedieGBM
POL000089,2022,0.746,0,625.784973144531,TweedieGBM
POL000345,2022,0.722,0,1035.88488769531,TweedieGBM
POL001499,2022,0.996,0,1590.45458984375,TweedieGBM
POL000903,2021,0.94,0,1968.85510253906,TweedieGBM
POL003070,2023,0.795,0,761.530090332031,TweedieGBM
POL002172,2023,0.867,0,1607.2353515625,TweedieGBM
POL002694,2024,0.889,0,1259.36376953125,TweedieGBM
POL003154,2019,0.86,0,118.479759216309,TweedieGBM
POL002640,2018,0.797,0,121.187271118164,TweedieGBM
POL003671,2023,0.988,0,1009.93878173828,TweedieGBM
POL001691,2023,0.946,13196.77,124.608665466309,TweedieGBM
POL000642,2020,0.919,0,563.853271484375,TweedieGBM
POL001663,2022,0.619,0,2032.39575195312,TweedieGBM
POL001538,2020,0.681,0,2.46801686286926,TweedieGBM
POL003072,2018,0.625,0,333.661895751953,TweedieGBM
POL002261,2020,0.83,0,1729.62829589844,TweedieGBM
POL002500,2018,0.783,0,173.859329223633,TweedieGBM
POL002031,2023,0.746,0,872.091247558594,TweedieGBM
POL002156,2021,0.934,58435.34,232.485809326172,TweedieGBM
POL001723,2023,0.868,0,44.9803619384766,TweedieGBM
POL003583,2019,0.687,0,293.300079345703,TweedieGBM
POL001219,2024,0.964,0,483.702423095703,TweedieGBM
POL001920,2021,0.615,0,946.017517089844,TweedieGBM
POL000634,2023,0.79,0,424.902954101563,TweedieGBM
POL001930,2019,0.98,0,237.437957763672,TweedieGBM
POL003074,2021,0.832,0,1034.41442871094,TweedieGBM
POL001939,2024,0.918,0,1721.92993164063,TweedieGBM
POL001656,2022,0.734,167918.01,2867.7626953125,TweedieGBM
POL002402,2022,0.841,0,443.8525390625,TweedieGBM
POL002187,2024,0.939,0,236.213714599609,TweedieGBM
POL002505,2021,0.605,0,214.868377685547,TweedieGBM
POL003070,2021,0.71,0,609.926940917969,TweedieGBM
POL001770,2020,0.804,0,491.468658447266,TweedieGBM
POL003809,2024,0.89,0,133.486968994141,TweedieGBM
POL001236,2019,0.819,0,249.681701660156,TweedieGBM
POL000895,2023,0.906,0,403.992431640625,TweedieGBM
POL002329,2019,0.695,0,150.452163696289,TweedieGBM
POL002986,2021,0.988,0,1067.86926269531,TweedieGBM
POL002253,2021,0.768,0,608.69384765625,TweedieGBM
POL000717,2021,0.66,0,203.929885864258,TweedieGBM
POL003987,2021,0.673,0,1610.66247558594,TweedieGBM
POL000785,2019,0.833,0,544.139282226563,TweedieGBM
POL001738,2019,0.925,0,208.316360473633,TweedieGBM
POL004000,2019,0.935,0,137.808578491211,TweedieGBM
POL002524,2024,0.802,220436.75,169.0908203125,TweedieGBM
POL003191,2022,0.914,0,88.3911590576172,TweedieGBM
POL002175,2021,0.74,0,1409.95385742188,TweedieGBM
POL002506,2021,0.764,0,2024.22985839844,TweedieGBM
POL000001,2023,0.714,0,490.996673583984,TweedieGBM
POL000363,2024,0.946,0,1677.30236816406,TweedieGBM
POL002831,2019,0.953,0,164.715835571289,TweedieGBM
POL001788,2018,0.743,4989.96,701.764526367188,TweedieGBM
POL000420,2022,0.884,0,3213.09619140625,TweedieGBM
POL000405,2020,0.917,0,343.707763671875,TweedieGBM
POL001267,2022,0.694,0,3631.10522460938,TweedieGBM
POL002762,2024,0.688,0,249.734573364258,TweedieGBM
POL000382,2021,0.86,4839.57,662.319458007813,TweedieGBM
POL000363,2023,0.958,0,710.234130859375,TweedieGBM
POL003078,2023,0.996,0,2077.49267578125,TweedieGBM
POL002460,2019,0.674,0,480.506805419922,TweedieGBM
POL001044,2022,0.603,0,392.731231689453,TweedieGBM
POL003700,2021,0.705,0,285.792297363281,TweedieGBM
POL003220,2022,0.692,0,267.037475585938,TweedieGBM
POL001784,2018,0.812,0,643.569519042969,TweedieGBM
POL002216,2020,0.762,0,111.748031616211,TweedieGBM
POL003829,2022,0.865,0,204.490859985352,TweedieGBM
POL002760,2023,0.658,0,443.894012451172,TweedieGBM
POL001644,2021,0.673,0,1463.37097167969,TweedieGBM
POL000675,2020,0.677,200,604.908386230469,TweedieGBM
POL003178,2022,0.721,0,397.026702880859,TweedieGBM
POL001075,2019,0.918,0,156.125350952148,TweedieGBM
POL003800,2024,0.842,0,580.681823730469,TweedieGBM
POL002316,2022,0.979,0,692.445678710938,TweedieGBM
POL000410,2023,0.801,0,444.303558349609,TweedieGBM
POL002924,2020,0.805,0,7065.849609375,TweedieGBM
POL003187,2021,0.803,0,146.310577392578,TweedieGBM
POL000247,2022,0.79,0,588.585510253906,TweedieGBM
POL003656,2019,0.888,0,1547.71337890625,TweedieGBM
POL000742,2024,0.934,0,1948.70935058594,TweedieGBM
POL001170,2018,0.819,0,700.273681640625,TweedieGBM
POL002469,2021,0.713,70873.45,486.815765380859,TweedieGBM
POL002154,2022,0.748,0,205.005081176758,TweedieGBM
POL002737,2019,0.664,0,233.069763183594,TweedieGBM
