policy_id,year,exposure,actual_loss,predicted_loss,model
POL001420,2019,0.808,0,34286.69921875,XGBoost
POL002207,2024,0.818,0,0,XGBoost
POL001295,2022,0.806,0,939.608459472656,XGBoost
POL002845,2023,0.936,0,0,XGBoost
POL000601,2018,0.61,0,481.043884277344,XGBoost
POL000689,2023,0.832,0,0,XGBoost
POL003961,2024,0.68,0,5841.3134765625,XGBoost
POL000344,2023,0.707,0,891.847473144531,XGBoost
POL001155,2021,0.787,0,1325.04333496094,XGBoost
POL002831,2020,0.621,0,0,XGBoost
POL002933,2024,0.861,0,1661.11254882813,XGBoost
POL003332,2020,0.978,0,2113.3330078125,XGBoost
POL002126,2018,0.673,54048.15,1534.92126464844,XGBoost
POL000193,2020,0.903,200,2294.58056640625,XGBoost
POL003099,2021,0.603,0,1480.72521972656,XGBoost
POL002307,2021,0.701,0,0,XGBoost
POL003666,2022,0.924,0,347.795806884766,XGBoost
POL003543,2024,0.836,0,366.445404052734,XGBoost
POL002151,2020,0.977,0,0,XGBoost
POL001052,2023,0.893,0,0,XGBoost
POL000497,2018,0.898,0,6447.638671875,XGBoost
POL002538,2024,0.88,0,2718.72583007813,XGBoost
POL002923,2023,0.999,6587.66,2344.7216796875,XGBoost
POL000514,2021,0.632,0,1700.044921875,XGBoost
POL000551,2023,0.744,0,3277.435546875,XGBoost
POL001113,2021,0.783,0,1084.333984375,XGBoost
POL002551,2021,0.624,0,70.5731201171875,XGBoost
POL003049,2023,0.679,3329.31,5378.83349609375,XGBoost
POL002175,2022,0.833,0,4043.65747070313,XGBoost
POL000475,2019,0.733,0,3136.46142578125,XGBoost
POL002145,2020,0.607,0,0,XGBoost
POL000139,2021,0.631,0,323.373291015625,XGBoost
POL002941,2024,0.975,0,0,XGBoost
POL000256,2020,0.65,0,3163.76977539063,XGBoost
POL002931,2021,0.756,0,0,XGBoost
POL001142,2023,0.948,0,0,XGBoost
POL003969,2023,0.708,0,0,XGBoost
POL000159,2018,0.689,0,9026.0341796875,XGBoost
POL002168,2022,0.767,0,2003.56555175781,XGBoost
POL001338,2021,0.877,0,5862.38525390625,XGBoost
POL003490,2023,0.9,0,2483.79150390625,XGBoost
POL002023,2018,0.846,0,663.140869140625,XGBoost
POL002929,2019,0.665,0,1455.13012695313,XGBoost
POL000459,2023,0.896,230,0,XGBoost
POL000542,2024,0.825,0,12815.138671875,XGBoost
POL003401,2020,0.738,0,5049.376953125,XGBoost
POL002956,2021,0.921,0,1604.25537109375,XGBoost
POL003428,2024,0.829,0,4388.38671875,XGBoost
POL000860,2021,0.961,200,9597.3564453125,XGBoost
POL001243,2024,0.999,0,5368.95947265625,XGBoost
POL001388,2023,0.889,0,1685.98974609375,XGBoost
POL001861,2023,0.997,0,1899.85473632813,XGBoost
POL001652,2019,0.791,0,0,XGBoost
POL000396,2024,0.877,0,8342.05859375,XGBoost
POL000521,2020,0.861,0,7375.53271484375,XGBoost
POL001806,2020,0.96,0,3929.60888671875,XGBoost
POL003832,2021,0.643,0,5662.95263671875,XGBoost
POL000340,2021,0.81,0,3215.97338867188,XGBoost
POL002363,2018,0.827,0,208.840286254883,XGBoost
POL003532,2024,0.756,51567.07,4133.9287109375,XGBoost
POL002288,2022,0.872,0,535.543273925781,XGBoost
POL000779,2019,0.672,50879.42,100.394981384277,XGBoost
POL002758,2023,0.861,0,2958.74169921875,XGBoost
POL002424,2021,0.937,57055.87,2357.50537109375,XGBoost
POL001535,2024,0.796,0,4067.138671875,XGBoost
POL000559,2020,0.743,0,10065.666015625,XGBoost
POL003244,2023,0.988,0,899.563171386719,XGBoost
POL003712,2022,0.743,0,1973.58032226563,XGBoost
POL002566,2021,0.75,0,1714.80493164063,XGBoost
POL003343,2021,0.789,0,20255.26953125,XGBoost
POL000275,2024,0.819,0,748.112426757813,XGBoost
POL000017,2023,0.648,0,3587.908203125,XGBoost
POL003971,2023,0.79,0,864.831909179688,XGBoost
POL000059,2018,0.766,0,6020.8466796875,XGBoost
POL002894,2022,0.785,0,3495.90698242188,XGBoost
POL001183,2021,0.964,0,938.802795410156,XGBoost
POL003872,2020,0.815,0,353.571960449219,XGBoost
POL000751,2022,0.984,0,2164.80493164063,XGBoost
POL000938,2021,0.823,0,0,XGBoost
POL002259,2024,0.954,0,3703.56176757813,XGBoost
POL003862,2020,0.821,0,12855.6630859375,XGBoost
POL003196,2022,0.616,0,1086.55810546875,XGBoost
POL003033,2021,0.744,0,951.427368164063,XGBoost
POL001963,2018,0.804,0,0,XGBoost
